date,store_id,sku_id,price,promo,on_hand_inventory,lead_time_days,unit_cost,rolling_std_7,actual_sales,forecast_units,safety_stock,reorder_point,reorder_qty,days_of_cover,stockout_risk
2011-12-09,UNITED_KINGDOM,82580,1.25,0,343,7,0.72,36.08059760881908,1.0,28.66,157.51,164.67,0,335.10118632240057,0.0
2011-11-13,UNITED_KINGDOM,82582,4.13,0,432,7,2.4,81.30747051719642,1.0,25.77,354.95,361.39,0,469.38300349243303,0.0
2011-11-14,UNITED_KINGDOM,82582,2.1,0,393,7,1.22,81.51044338581642,1.0,21.25,355.83,361.15,0,517.8352941176471,0.0
2011-11-15,UNITED_KINGDOM,82582,3.115,0,386,7,1.81,82.49733040413808,4.0,24.35,360.14,366.23,0,443.86036960985626,0.0
2011-11-16,UNITED_KINGDOM,82582,3.115,0,387,7,1.81,25.93214589030755,3.0,21.23,113.21,118.51,0,510.40979745642954,0.0
2011-11-17,UNITED_KINGDOM,82582,2.1,0,386,7,1.22,26.416084566217002,32.0,25.59,115.32,121.72,0,422.3524814380618,0.0
2011-11-18,UNITED_KINGDOM,82582,2.1,0,395,7,1.22,12.239670085812303,2.0,21.46,53.43,58.8,0,515.3774464119291,0.0
2011-11-20,UNITED_KINGDOM,82582,2.1,0,396,7,1.22,11.305287427108114,1.0,20.89,49.35,54.58,0,530.7802776448061,0.0
2011-11-21,UNITED_KINGDOM,82582,2.1,0,395,7,1.22,11.397577019032028,1.0,24.27,49.76,55.82,0,455.7066337041615,0.0
2011-11-22,UNITED_KINGDOM,82582,2.1,0,394,7,1.22,11.397577019032028,2.0,19.19,49.76,54.55,0,574.882751433038,0.0
2011-11-23,UNITED_KINGDOM,82582,2.776666666666667,0,395,7,1.61,11.32632836738011,19.0,25.55,49.44,55.83,0,432.87671232876716,0.0
2011-11-24,UNITED_KINGDOM,82582,2.1,0,404,7,1.22,12.177262183500824,2.0,24.69,53.16,59.33,0,458.16119886593765,0.0
2011-11-25,UNITED_KINGDOM,82582,4.13,0,398,7,2.4,12.259107401671594,1.0,6.0,53.52,55.02,0,1857.3333333333335,0.0
2011-11-27,UNITED_KINGDOM,82582,2.1,0,380,7,1.22,6.633249580711198,1.0,21.32,28.96,34.29,0,499.06191369606,0.0
2011-11-28,UNITED_KINGDOM,82582,4.13,0,380,7,2.4,6.693991620067141,2.0,5.5,29.22,30.6,0,1934.5454545454545,0.0
2011-11-29,UNITED_KINGDOM,82582,2.776666666666667,0,380,7,1.61,6.633249580711198,27.0,27.96,28.96,35.95,0,380.5436337625179,0.0
2011-11-30,UNITED_KINGDOM,82582,2.506,0,394,7,1.45,10.70380439710263,62.0,32.46,46.73,54.84,0,339.86444855206406,0.0
2011-12-01,UNITED_KINGDOM,82582,3.115,0,417,7,1.81,22.684166913762404,14.0,26.27,99.03,105.59,0,444.46136277122196,0.0
2011-12-02,UNITED_KINGDOM,82582,2.6075,0,383,7,1.51,22.663164995627863,40.0,31.94,98.94,106.92,0,335.7545397620538,0.0
2011-12-04,UNITED_KINGDOM,82582,2.1,0,391,7,1.22,23.409399821439337,8.0,29.14,102.19,109.48,0,375.7035003431709,0.0
2011-12-05,UNITED_KINGDOM,82582,3.115,0,389,7,1.81,22.54624876411456,7.0,24.83,98.43,104.63,0,438.6629077728555,0.0
2011-12-06,UNITED_KINGDOM,82582,2.4560000000000004,0,387,7,1.42,21.713502492140563,93.0,27.11,94.79,101.57,0,399.704905938768,0.0
2011-12-07,UNITED_KINGDOM,82582,2.1,1,435,7,1.22,31.965755486293872,2.0,63.78,139.55,155.49,0,190.9689557855127,0.0
2011-12-08,UNITED_KINGDOM,82582,2.6075,0,435,7,1.51,34.42244561190801,42.0,29.0,150.27,157.52,0,419.99999999999994,0.0
2011-12-09,UNITED_KINGDOM,82582,4.13,0,450,7,2.4,32.31025194814154,1.0,23.77,141.05,146.99,0,530.0799326882626,0.0
2011-11-13,UNITED_KINGDOM,82583,2.0375,1,690,7,1.18,28.722813232689983,83.0,41.41,125.39,135.74,0,466.5539724704178,0.0
2011-11-14,UNITED_KINGDOM,82583,2.1,1,710,7,1.22,25.151919362526556,4.0,33.19,109.8,118.1,0,598.9755950587527,0.0
2011-11-15,UNITED_KINGDOM,82583,3.53,0,711,7,2.05,26.913441499245767,14.0,34.85,117.49,126.2,0,571.2482065997131,0.0
2011-11-16,UNITED_KINGDOM,82583,2.776666666666667,0,709,7,1.61,27.122297978214135,25.0,40.89,118.4,128.62,0,485.4976766935681,0.0
2011-11-17,UNITED_KINGDOM,82583,2.1,1,675,7,1.22,27.128442287613417,15.0,52.4,118.43,131.53,0,360.68702290076334,0.0
2011-11-18,UNITED_KINGDOM,82583,2.672,0,679,7,1.55,27.463395551862963,54.0,52.37,119.89,132.98,0,363.03227038380754,0.0
2011-11-21,UNITED_KINGDOM,82583,2.68,0,705,7,1.55,27.507574714370172,256.0,47.88,120.08,132.05,0,412.2807017543859,0.0
2011-11-22,UNITED_KINGDOM,82583,3.73,0,837,7,2.16,88.83103275856006,26.0,42.35,387.79,398.38,0,553.3884297520661,0.0
2011-11-23,UNITED_KINGDOM,82583,2.1,1,849,7,1.22,89.45522955779659,14.0,36.71,390.52,399.69,0,647.5619722146554,0.0
2011-11-25,UNITED_KINGDOM,82583,6.645,0,849,7,3.85,88.55641193746551,17.0,43.24,386.59,397.4,0,549.7687326549491,0.0
2011-11-27,UNITED_KINGDOM,82583,2.5085714285714285,1,546,7,1.45,88.3165302976148,32.0,41.09,385.54,395.82,0,372.06132879046,0.0
2011-11-28,UNITED_KINGDOM,82583,2.1,1,561,7,1.22,87.9174396264824,14.0,30.53,383.8,391.44,0,514.5103177202751,0.0
2011-11-29,UNITED_KINGDOM,82583,2.672,0,560,7,1.55,88.00189391901361,24.0,38.8,384.17,393.87,0,404.12371134020617,0.0
2011-11-30,UNITED_KINGDOM,82583,3.53,0,565,7,2.05,89.010700266343,26.0,35.46,388.58,397.44,0,446.136491821771,0.0
2011-12-01,UNITED_KINGDOM,82583,2.245,1,571,7,1.3,6.938505396902955,99.0,86.42,30.29,51.89,0,185.0034714186531,0.0
2011-12-02,UNITED_KINGDOM,82583,2.535,0,621,7,1.47,30.170152390037558,128.0,48.15,131.71,143.74,0,361.1214953271028,0.0
2011-12-04,UNITED_KINGDOM,82583,3.918,0,686,7,2.27,45.51870363875023,28.0,28.18,198.71,205.76,0,681.6181689141234,0.0
2011-12-05,UNITED_KINGDOM,82583,2.776666666666667,0,686,7,1.61,44.423824581818515,27.0,46.06,193.93,205.45,0,417.02127659574467,0.0
2011-12-06,UNITED_KINGDOM,82583,4.545,0,694,7,2.64,44.802742263010046,10.0,19.28,195.59,200.41,0,1007.8838174273858,0.0
2011-12-08,UNITED_KINGDOM,82583,3.73,0,674,7,2.16,45.35206195763888,14.0,36.11,197.98,207.01,0,522.6253115480476,0.0
2011-12-09,UNITED_KINGDOM,82583,4.96,0,674,7,2.88,46.41069252825661,4.0,36.4,202.61,211.71,0,518.4615384615385,0.0
2011-11-27,UNITED_KINGDOM,82600,2.1,0,566,3,1.22,14.056010407346758,9.0,20.21,40.17,42.34,0,784.1662543295397,0.0
2011-11-28,UNITED_KINGDOM,82600,2.208333333333333,0,676,3,1.28,13.926678748086088,676.0,35.99,39.8,43.66,0,525.9238677410392,0.0
2011-11-29,UNITED_KINGDOM,82600,3.453333333333333,0,921,3,2.0,251.03243956565797,7.0,75.3,717.42,725.49,0,342.47011952191235,0.0
2011-11-30,UNITED_KINGDOM,82600,2.456,0,915,3,1.42,252.89777720313344,88.0,91.7,722.75,732.58,0,279.3893129770992,0.0
2011-12-01,UNITED_KINGDOM,82600,2.39,0,945,3,1.39,250.1752718928605,96.0,77.63,714.97,723.29,0,340.84761045987375,0.0
2011-12-02,UNITED_KINGDOM,82600,2.735,0,974,3,1.59,246.11901882741904,91.0,66.84,703.38,710.54,0,408.01915020945535,0.0
2011-12-04,UNITED_KINGDOM,82600,2.1,0,993,3,1.22,240.81172254332995,4.0,54.81,688.21,694.08,0,507.27969348659,0.0
2011-12-05,UNITED_KINGDOM,82600,3.7239999999999993,0,982,3,2.16,240.71817151024996,31.0,65.69,687.94,694.98,0,418.57208098645157,0.0
2011-12-06,UNITED_KINGDOM,82600,2.776666666666667,0,983,3,1.61,238.8789292866637,16.0,73.71,682.69,690.59,0,373.4093067426401,0.0
2011-12-07,UNITED_KINGDOM,82600,1.85,1,984,3,1.07,42.19343212261525,48.0,106.92,120.58,132.04,0,257.68799102132436,0.0
2011-12-08,UNITED_KINGDOM,82600,2.776666666666667,0,976,3,1.61,38.28775758584467,43.0,76.41,109.42,117.61,0,357.6495223138333,0.0
2011-12-09,UNITED_KINGDOM,82600,4.13,0,990,3,2.4,35.16627171974152,5.0,53.44,100.5,106.23,0,518.7125748502993,0.0
2011-11-13,UNITED_KINGDOM,84029E,4.25,0,468,5,2.46,20.79033658308838,7.0,34.61,76.71,82.89,0,378.61889627275355,0.0
2011-11-14,UNITED_KINGDOM,84029E,4.756666666666667,0,459,5,2.76,22.82438128301376,78.0,25.48,84.21,88.76,0,504.3956043956044,0.0
2011-11-15,UNITED_KINGDOM,84029E,4.7525,0,483,5,2.76,29.584423185827077,439.0,35.79,109.15,115.54,0,377.87091366303434,0.0
2011-11-16,UNITED_KINGDOM,84029E,4.25,0,748,5,2.46,153.1752808604139,24.0,48.67,565.14,573.83,0,430.326689952743,0.0
2011-11-17,UNITED_KINGDOM,84029E,4.25,0,643,5,2.46,152.67550400705915,4.0,32.88,563.3,569.17,0,547.5669099756691,0.0
2011-11-18,UNITED_KINGDOM,84029E,6.902000000000001,0,644,5,4.0,154.3089047827056,84.0,31.24,569.32,574.9,0,577.2087067861717,0.0
2011-11-20,UNITED_KINGDOM,84029E,4.25,0,674,5,2.46,152.82669923805855,15.0,34.35,563.86,569.99,0,549.4032023289665,0.0
2011-11-21,UNITED_KINGDOM,84029E,4.25,0,670,5,2.46,156.0897177907629,2.0,30.18,575.89,581.28,0,621.6037110669317,0.0
2011-11-22,UNITED_KINGDOM,84029E,6.543333333333334,0,660,5,3.8,156.5595885339022,39.0,34.87,577.63,583.86,0,529.9684542586751,0.0
2011-11-23,UNITED_KINGDOM,84029E,4.083333333333333,1,670,5,2.37,157.84139115550383,26.0,65.32,582.36,594.02,0,287.2014696876914,0.0
2011-11-24,UNITED_KINGDOM,84029E,6.27,0,678,5,3.64,27.98043534158773,5.0,33.88,103.23,109.28,0,560.3305785123966,0.0
2011-11-25,UNITED_KINGDOM,84029E,7.69,0,678,5,4.46,29.29163703175379,33.0,31.17,108.07,113.64,0,609.0471607314726,0.0
2011-11-27,UNITED_KINGDOM,84029E,9.13,0,691,5,5.3,27.84138748595096,9.0,24.98,102.72,107.18,0,774.5396317053643,0.0
2011-11-28,UNITED_KINGDOM,84029E,5.26,0,692,5,3.05,14.397420403868363,9.0,33.32,53.12,59.07,0,581.5126050420168,0.0
2011-11-29,UNITED_KINGDOM,84029E,5.876666666666668,0,686,5,3.41,14.808298831591872,24.0,29.67,54.64,59.93,0,647.3879339400067,0.0
2011-11-30,UNITED_KINGDOM,84029E,5.710000000000001,0,689,5,3.31,13.199927849731067,40.0,38.72,48.7,55.62,0,498.2438016528926,0.0
2011-12-01,UNITED_KINGDOM,84029E,4.078,1,704,5,2.37,13.434142714598542,191.0,41.5,49.57,56.98,0,474.9879518072289,0.0
2011-12-02,UNITED_KINGDOM,84029E,5.723333333333334,0,791,5,3.32,65.97438175245794,42.0,55.19,243.41,253.27,0,401.3045841637978,0.0
2011-12-04,UNITED_KINGDOM,84029E,7.69,0,800,5,4.46,63.73307431706687,22.0,40.0,235.14,242.29,0,560.0,0.0
2011-12-05,UNITED_KINGDOM,84029E,5.513333333333333,0,798,5,3.2,64.34653207808637,41.0,65.94,237.41,249.18,0,338.85350318471336,0.0
2011-12-06,UNITED_KINGDOM,84029E,5.470000000000001,0,794,5,3.17,62.20320004017561,12.0,58.81,229.5,240.0,0,378.0309471178371,0.0
2011-12-07,UNITED_KINGDOM,84029E,5.43,0,758,5,3.15,61.861211787432126,55.0,54.93,228.24,238.05,0,386.38266885126524,0.0
2011-12-08,UNITED_KINGDOM,84029E,6.41,0,767,5,3.72,60.522329606124615,27.0,66.52,223.3,235.18,0,322.8502705953097,0.0
2011-12-09,UNITED_KINGDOM,84029E,6.27,0,766,5,3.64,61.34523694010891,12.0,48.16,226.33,234.93,0,445.34883720930236,0.0
2011-11-13,UNITED_KINGDOM,84077,0.29,0,6239,6,0.17,94.4490288336424,144.0,224.66,381.73,429.87,0,777.5839045669012,0.0
2011-11-14,UNITED_KINGDOM,84077,0.4599999999999999,0,6129,6,0.27,99.33229465739694,52.0,238.48,401.47,452.57,0,719.6075142569608,0.0
2011-11-15,UNITED_KINGDOM,84077,0.4599999999999999,0,6110,6,0.27,109.81044273352377,101.0,230.03,443.82,493.11,0,743.7290788158067,0.0
2011-11-16,UNITED_KINGDOM,84077,0.3871428571428571,0,6047,6,0.22,109.17984289802429,293.0,256.62,441.27,496.26,0,659.7926895799236,0.0
2011-11-17,UNITED_KINGDOM,84077,0.29,0,6092,6,0.17,83.46998319897558,144.0,207.8,337.36,381.89,0,820.8662175168431,0.0
2011-11-18,UNITED_KINGDOM,84077,0.375,0,6112,6,0.22,83.46998319897558,148.0,239.41,337.36,388.66,0,714.8239421912201,0.0
2011-11-20,UNITED_KINGDOM,84077,0.29,0,6133,6,0.17,76.4513539697545,96.0,249.52,308.99,362.46,0,688.21737736454,0.0
2011-11-21,UNITED_KINGDOM,84077,0.3766666666666666,0,6133,6,0.22,76.05417868360206,348.0,290.72,307.38,369.68,0,590.685195376995,0.0
2011-11-22,UNITED_KINGDOM,84077,0.4599999999999999,0,6227,6,0.27,109.63945240564045,97.0,202.23,443.13,486.46,0,862.1668397369333,0.0
2011-11-23,UNITED_KINGDOM,84077,0.375,0,6242,6,0.22,102.74842137588912,257.0,250.09,415.27,468.86,0,698.8524131312727,0.0
2011-11-24,UNITED_KINGDOM,84077,0.63,0,6335,6,0.37,100.85113971072191,19.0,235.15,407.61,458.0,0,754.3270253029981,0.0
2011-11-25,UNITED_KINGDOM,84077,0.4599999999999999,0,6258,6,0.27,110.36433171221981,50.0,179.39,446.05,484.5,0,976.7768548971516,0.0
2011-11-27,UNITED_KINGDOM,84077,0.29,0,6196,6,0.17,117.87564068401004,96.0,235.6,476.41,526.9,0,736.3667232597622,0.0
2011-11-28,UNITED_KINGDOM,84077,0.4599999999999999,0,6041,6,0.27,119.28517251088485,58.0,252.82,482.11,536.29,0,669.0451704770192,0.0
2011-11-29,UNITED_KINGDOM,84077,0.29,0,6045,6,0.17,122.31847580724957,96.0,264.74,494.37,551.1,0,639.344262295082,0.0
2011-11-30,UNITED_KINGDOM,84077,0.375,0,5980,6,0.22,76.8232355723755,241.0,228.54,310.49,359.47,0,732.650739476678,0.0
2011-12-01,UNITED_KINGDOM,84077,0.29,0,6067,6,0.17,94.36756908619226,198.0,242.28,381.4,433.32,0,701.1556876341424,0.0
2011-12-02,UNITED_KINGDOM,84077,0.29,0,6092,6,0.17,81.50810652058237,96.0,217.05,329.43,375.94,0,785.8834369960838,0.0
2011-12-05,UNITED_KINGDOM,84077,0.375,0,2305,6,0.22,72.10343099952968,205.0,206.66,291.42,335.7,0,312.30039678699313,0.0
2011-12-06,UNITED_KINGDOM,84077,0.358,0,2374,6,0.21,71.07239769618644,243.0,170.41,287.25,323.77,0,390.0710052226982,0.0
2011-12-07,UNITED_KINGDOM,84077,0.29,1,2455,6,0.17,76.89138907761316,192.0,215.64,310.77,356.98,0,318.7720274531627,0.0
2011-12-08,UNITED_KINGDOM,84077,0.25,1,2405,6,0.14,61.749108341348155,336.0,958.13,249.57,454.88,0,70.28273825055055,0.0
2011-12-09,UNITED_KINGDOM,84077,0.4599999999999999,0,2459,6,0.27,72.08196392863263,49.0,181.59,291.33,330.24,0,379.16184811938984,0.0
2011-11-13,UNITED_KINGDOM,84212,0.65,0,2268,7,0.38,172.40649639732254,5.0,52.55,752.64,765.78,0,1208.4490960989533,0.0
2011-11-16,UNITED_KINGDOM,84212,4.96,0,2259,7,2.88,173.76297484956748,2.0,45.89,758.56,770.03,0,1378.3395075179776,0.0
2011-11-21,UNITED_KINGDOM,84212,0.65,0,2254,7,0.38,175.29064300130088,24.0,93.26,765.23,788.54,0,676.7317177782543,0.0
2011-11-27,UNITED_KINGDOM,84212,0.65,0,2254,7,0.38,16.176114078067062,6.0,57.23,70.62,84.92,0,1102.7782631486982,0.0
2011-11-30,UNITED_KINGDOM,84212,0.42,1,2240,7,0.24,16.176114078067062,480.0,462.03,70.62,186.12,0,135.74876090297167,0.0
2011-12-06,UNITED_KINGDOM,84212,0.65,0,2240,7,0.38,176.34692539207506,48.0,72.32,769.84,787.92,0,867.2566371681417,0.0
2011-11-14,UNITED_KINGDOM,84347,3.5775,0,1476,7,2.07,83.5820099121358,193.0,99.9,364.88,389.85,0,413.69369369369366,0.0
2011-11-15,UNITED_KINGDOM,84347,3.4916666666666667,0,1419,7,2.03,90.82531637840896,77.0,66.88,396.5,413.22,0,594.0789473684212,0.0
2011-11-16,UNITED_KINGDOM,84347,2.9141666666666666,0,1442,7,1.69,79.50262050188442,253.0,93.24,347.07,370.38,0,433.03303303303306,0.0
2011-11-17,UNITED_KINGDOM,84347,2.85125,0,1572,7,1.65,80.83463425560903,88.0,143.73,352.88,388.82,0,306.2408682947193,0.0
2011-11-18,UNITED_KINGDOM,84347,3.09,0,1556,7,1.79,73.60350664524196,72.0,82.22,321.32,341.87,0,529.895402578448,0.0
2011-11-20,UNITED_KINGDOM,84347,2.55,1,1578,7,1.48,76.471594477327,52.0,98.58,333.84,358.48,0,448.20450395617775,0.0
2011-11-21,UNITED_KINGDOM,84347,3.755,0,1597,7,2.18,80.6715858397785,37.0,85.68,352.17,373.59,0,521.8954248366013,0.0
2011-11-22,UNITED_KINGDOM,84347,2.85375,0,1593,7,1.66,80.6715858397785,693.0,157.91,352.17,391.65,0,282.46469507947563,0.0
2011-11-23,UNITED_KINGDOM,84347,2.746,1,2008,7,1.59,236.65989259252345,224.0,218.72,1033.14,1087.82,0,257.0592538405267,0.0
2011-11-24,UNITED_KINGDOM,84347,3.1525,0,2044,7,1.83,232.30132320308624,76.0,133.44,1014.11,1047.47,0,428.8968824940048,0.0
2011-11-25,UNITED_KINGDOM,84347,3.893333333333333,0,2022,7,2.26,235.52625978353035,83.0,91.11,1028.19,1050.96,0,621.4027000329272,0.0
2011-11-27,UNITED_KINGDOM,84347,4.17,0,2047,7,2.42,235.85003306177015,31.0,132.88,1029.6,1062.82,0,431.33654425045154,0.0
2011-11-28,UNITED_KINGDOM,84347,4.96,0,1698,7,2.88,239.366823495814,11.0,145.95,1044.95,1081.44,0,325.7553956834533,0.0
2011-11-29,UNITED_KINGDOM,84347,2.86,1,1698,7,1.66,243.2303435017925,199.0,184.59,1061.82,1107.97,0,257.5654152445961,0.0
2011-11-30,UNITED_KINGDOM,84347,3.357142857142857,0,1792,7,1.95,236.63926736098307,95.0,180.25,1033.05,1078.11,0,278.36893203883494,0.0
2011-12-01,UNITED_KINGDOM,84347,2.894285714285714,1,1827,7,1.68,80.30922380755158,103.0,197.46,350.59,399.95,0,259.07019143117594,0.0
2011-12-02,UNITED_KINGDOM,84347,3.1777777777777776,0,1870,7,1.84,60.40931810810064,101.0,110.42,263.72,291.32,0,474.1894584314436,0.0
2011-12-04,UNITED_KINGDOM,84347,3.48,0,1912,7,2.02,60.49793384901655,178.0,160.11,264.1,304.13,0,334.3701205421272,0.0
2011-12-05,UNITED_KINGDOM,84347,3.5828571428571427,0,1951,7,2.08,68.98757652132517,70.0,197.24,301.16,350.47,0,276.9620766578787,0.0
2011-12-06,UNITED_KINGDOM,84347,3.1277777777777778,0,1965,7,1.81,63.6092985116393,203.0,96.04,277.69,301.7,0,572.8862973760932,0.0
2011-12-07,UNITED_KINGDOM,84347,2.55,1,2023,7,1.48,55.63529198526501,39.0,189.03,242.88,290.13,0,299.65613923715813,0.0
2011-12-08,UNITED_KINGDOM,84347,4.045714285714285,0,2038,7,2.35,58.04800968656384,107.0,161.02,253.41,293.66,0,354.39075891193636,0.0
2011-12-09,UNITED_KINGDOM,84347,3.1525,0,2050,7,1.83,57.61324252535779,68.0,135.91,251.51,285.49,0,422.33831211831364,0.0
2011-11-13,UNITED_KINGDOM,84378,1.45,0,233,6,0.84,13.536546651125471,14.0,13.94,54.71,57.7,0,468.0057388809183,0.0
2011-11-14,UNITED_KINGDOM,84378,2.46,0,234,6,1.43,13.341664064126372,7.0,19.76,53.92,58.16,0,331.57894736842104,0.0
2011-11-15,UNITED_KINGDOM,84378,1.652,0,233,6,0.96,13.533028380331512,34.0,21.45,54.7,59.29,0,304.1491841491842,0.0
2011-11-16,UNITED_KINGDOM,84378,1.854,0,239,6,1.08,14.874074601066653,20.0,21.61,60.12,64.75,0,309.6714484035169,0.0
2011-11-17,UNITED_KINGDOM,84378,1.7025,0,237,6,0.99,13.784048752090253,16.0,20.91,55.71,60.19,0,317.3601147776184,0.0
2011-11-18,UNITED_KINGDOM,84378,1.45,0,238,6,0.84,9.795528620364594,12.0,21.01,39.59,44.09,0,317.1822941456449,0.0
2011-11-20,UNITED_KINGDOM,84378,1.45,0,237,6,0.84,9.844021632684624,9.0,14.18,39.79,42.82,0,467.98307475317347,0.0
2011-11-21,UNITED_KINGDOM,84378,1.45,0,241,6,0.84,9.036961141150691,116.0,19.56,36.52,40.72,0,344.98977505112475,0.0
2011-11-22,UNITED_KINGDOM,84378,1.57625,0,281,6,0.91,38.72921869793375,88.0,21.95,156.53,161.23,0,358.4510250569476,0.0
2011-11-23,UNITED_KINGDOM,84378,1.955,0,323,6,1.13,42.43594612836532,15.0,30.68,171.51,178.09,0,294.78487614080836,0.0
2011-11-24,UNITED_KINGDOM,84378,1.7866666666666668,0,293,6,1.04,43.63430280126384,18.0,29.51,176.35,182.68,0,278.0074550999661,0.0
2011-11-25,UNITED_KINGDOM,84378,1.955,0,295,6,1.13,43.78899622594917,4.0,22.74,176.98,181.85,0,363.2365875109939,0.0
2011-11-27,UNITED_KINGDOM,84378,1.45,1,295,6,0.84,45.062390611451676,2.0,13.84,182.13,185.09,0,596.820809248555,0.0
2011-11-28,UNITED_KINGDOM,84378,1.854,0,293,6,1.08,46.148311633977116,37.0,23.05,186.52,191.45,0,355.9219088937093,0.0
2011-11-29,UNITED_KINGDOM,84378,1.905,0,784,6,1.1,44.605679757926204,784.0,772.44,180.28,345.8,0,28.419035782714513,0.0
2011-11-30,UNITED_KINGDOM,84378,1.7866666666666664,0,908,6,1.04,287.5041200532943,17.0,55.29,1161.99,1173.84,266,459.8299873394827,0.226
2011-12-01,UNITED_KINGDOM,84378,1.7866666666666664,0,909,6,1.04,290.69096665572204,27.0,51.29,1174.87,1185.86,277,496.2370832520959,0.233
2011-12-02,UNITED_KINGDOM,84378,1.955,0,916,6,1.13,289.9666647507376,7.0,43.41,1171.95,1181.25,265,590.8316056208247,0.225
2011-12-04,UNITED_KINGDOM,84378,1.45,1,918,6,0.84,290.68474168352736,16.0,48.29,1174.85,1185.2,267,532.2841167943674,0.225
2011-12-05,UNITED_KINGDOM,84378,1.8828571428571428,0,923,6,1.09,289.8835562609169,46.0,58.46,1171.61,1184.14,261,442.0800547382825,0.221
2011-12-06,UNITED_KINGDOM,84378,2.46,0,942,6,1.43,287.18220531157397,3.0,62.25,1160.69,1174.03,232,423.710843373494,0.198
2011-12-07,UNITED_KINGDOM,84378,1.45,1,936,6,0.84,289.3641633782923,14.0,86.15,1169.51,1187.97,252,304.21358096343585,0.212
2011-12-08,UNITED_KINGDOM,84378,1.854,0,934,6,1.08,14.316158037419399,29.0,42.49,57.86,66.97,0,615.485996705107,0.0
2011-12-09,UNITED_KINGDOM,84378,2.46,0,942,6,1.43,14.806690894257308,4.0,45.17,59.84,69.52,0,583.9273854328094,0.0
2011-11-13,UNITED_KINGDOM,84380,1.45,0,369,6,0.84,15.107550934486259,14.0,23.9,61.06,66.18,0,432.30125523012555,0.0
2011-11-14,UNITED_KINGDOM,84380,2.123333333333333,0,353,6,1.23,14.489733639801054,6.0,30.23,58.56,65.04,0,326.9599735362223,0.0
2011-11-15,UNITED_KINGDOM,84380,1.7866666666666664,0,346,6,1.04,14.357675896288317,16.0,32.27,58.03,64.94,0,300.21691973969627,0.0
2011-11-16,UNITED_KINGDOM,84380,2.123333333333333,0,343,6,1.23,13.747727084867568,8.0,27.27,55.56,61.41,0,352.1818848551522,0.0
2011-11-17,UNITED_KINGDOM,84380,1.7025,0,321,6,0.99,13.501322686526517,17.0,26.72,54.57,60.29,0,336.377245508982,0.0
2011-11-18,UNITED_KINGDOM,84380,1.955,0,223,6,1.13,5.785861256216905,3.0,22.77,23.38,28.26,0,274.2204655248134,0.0
2011-11-20,UNITED_KINGDOM,84380,1.45,1,213,6,0.84,5.567764362830146,19.0,32.04,22.5,29.37,0,186.14232209737827,0.0
2011-11-21,UNITED_KINGDOM,84380,1.5942857142857143,0,216,6,0.92,6.148944934663601,98.0,22.01,24.85,29.57,0,274.7841890049977,0.0
2011-11-22,UNITED_KINGDOM,84380,1.57625,0,269,6,0.91,33.25371443627802,84.0,23.36,134.4,139.41,0,322.43150684931504,0.0
2011-11-23,UNITED_KINGDOM,84380,1.45,1,308,6,0.84,38.86729559239577,5.0,38.76,157.09,165.39,0,222.49742002063985,0.0
2011-11-24,UNITED_KINGDOM,84380,1.854,0,305,6,1.08,39.970227014855055,10.0,27.81,161.55,167.51,0,307.08378281193814,0.0
2011-11-25,UNITED_KINGDOM,84380,2.123333333333333,0,272,6,1.23,39.76478461199176,5.0,23.3,160.72,165.71,0,326.86695278969955,0.0
2011-11-27,UNITED_KINGDOM,84380,1.45,1,269,6,0.84,40.8493165997507,4.0,30.39,165.1,171.61,0,247.84468575189206,0.0
2011-11-28,UNITED_KINGDOM,84380,1.854,0,267,6,1.08,40.73257734471093,12.0,23.19,164.63,169.6,0,322.38033635187577,0.0
2011-11-29,UNITED_KINGDOM,84380,1.955,0,271,6,1.13,41.19234787930308,7.0,23.45,166.49,171.51,0,323.5820895522388,0.0
2011-11-30,UNITED_KINGDOM,84380,2.1625,0,273,6,1.25,29.18577605289133,17.0,22.14,117.96,122.7,0,345.25745257452576,0.0
2011-12-01,UNITED_KINGDOM,84380,1.7866666666666664,0,274,6,1.04,4.720774754816798,28.0,24.33,19.08,24.29,0,315.33086724208795,0.0
2011-12-02,UNITED_KINGDOM,84380,1.7866666666666664,0,270,6,1.04,8.395009855633988,20.0,34.2,33.93,41.26,0,221.05263157894734,0.0
2011-12-04,UNITED_KINGDOM,84380,1.45,1,278,6,0.84,8.864052604279259,2.0,32.08,35.83,42.7,0,242.643391521197,0.0
2011-12-05,UNITED_KINGDOM,84380,1.8828571428571428,0,275,6,1.09,9.38844274322736,50.0,22.85,37.94,42.84,0,336.980306345733,0.0
2011-12-06,UNITED_KINGDOM,84380,1.7866666666666664,0,294,6,1.04,15.95678688267312,19.0,33.42,64.49,71.65,0,246.3195691202872,0.0
2011-12-07,UNITED_KINGDOM,84380,1.45,1,291,6,0.84,15.629642167551872,13.0,33.95,63.17,70.44,0,239.99999999999997,0.0
2011-12-08,UNITED_KINGDOM,84380,1.8828571428571428,0,287,6,1.09,14.9188279892031,36.0,28.12,60.3,66.32,0,285.7752489331437,0.0
2011-12-09,UNITED_KINGDOM,84380,1.45,1,302,6,0.84,15.71623364550175,5.0,36.08,63.52,71.25,0,234.3680709534368,0.0
2011-11-14,UNITED_KINGDOM,84568,0.42,0,1199,3,0.24,8.706866474760988,4.0,80.16,24.88,33.47,0,418.81237524950103,0.0
